sample_id	polarity	mz	rt	intensity	predictions	delta	hc	oc	nc	size	color
acquired_cold_1	negative	151.027252644	478.986287339	2479927.686	[['151.026943', 'C7H5NO3', -0.00030964440799152726, {'H': '5', 'C': '7', 'O': '3', 'N': 1}]]	-0.000309644407992	0.714285714286	0.428571428571	0.142857142857	4.92121160707	0.519427832004
acquired_cold_1	negative	151.027252644	478.986287339	2848595.64	[['151.026943', 'C7H5NO3', -0.00030964440799152726, {'H': '5', 'C': '7', 'O': '3', 'N': 1}]]	-0.000309644407992	0.714285714286	0.428571428571	0.142857142857	5.6528027033	0.519427832004
acquired_cold_1	negative	151.027252644	478.986287339	2848595.64	[['151.026943', 'C7H5NO3', -0.00030964440799152726, {'H': '5', 'C': '7', 'O': '3', 'N': 1}]]	-0.000309644407992	0.714285714286	0.428571428571	0.142857142857	5.6528027033	0.519427832004
acquired_cold_1	negative	151.027252644	478.986287339	1.540666893	[['151.026943', 'C7H5NO3', -0.00030964440799152726, {'H': '5', 'C': '7', 'O': '3', 'N': 1}]]	-0.000309644407992	0.714285714286	0.428571428571	0.142857142857	3.05732616288E-06	0.519427832004
acquired_cold_1	negative	151.027252644	478.986287339	1.540666893	[['151.026943', 'C7H5NO3', -0.00030964440799152726, {'H': '5', 'C': '7', 'O': '3', 'N': 1}]]	-0.000309644407992	0.714285714286	0.428571428571	0.142857142857	3.05732616288E-06	0.519427832004
acquired_cold_1	negative	153.043243309	295.704858962	32656331.08	[['153.0425931', 'C7H7NO3', -0.0006502092489881761, {'H': '7', 'C': '7', 'O': '3', 'N': 1}]]	-0.000650209248988	1	0.428571428571	0.142857142857	64.8037910389	0.320671672371
acquired_cold_1	negative	153.043243309	295.704858962	32179243.79	[['153.0425931', 'C7H7NO3', -0.0006502092489881761, {'H': '7', 'C': '7', 'O': '3', 'N': 1}]]	-0.000650209248988	1	0.428571428571	0.142857142857	63.8570507277	0.320671672371
acquired_cold_1	negative	153.043243309	295.704858962	32179243.79	[['153.0425931', 'C7H7NO3', -0.0006502092489881761, {'H': '7', 'C': '7', 'O': '3', 'N': 1}]]	-0.000650209248988	1	0.428571428571	0.142857142857	63.8570507277	0.320671672371
acquired_cold_1	negative	153.043243309	295.704858962	0.846444012	[['153.0425931', 'C7H7NO3', -0.0006502092489881761, {'H': '7', 'C': '7', 'O': '3', 'N': 1}]]	-0.000650209248988	1	0.428571428571	0.142857142857	1.6796982106E-06	0.320671672371
acquired_cold_1	negative	153.043243309	295.704858962	0.846444012	[['153.0425931', 'C7H7NO3', -0.0006502092489881761, {'H': '7', 'C': '7', 'O': '3', 'N': 1}]]	-0.000650209248988	1	0.428571428571	0.142857142857	1.6796982106E-06	0.320671672371
acquired_cold_1	negative	154.040185969	311.833276359	39656341.43	[['154.0394954', 'C4H11O4P', -0.0006905693499845711, {'H': '11', 'C': '4', 'O': '4', 'N': 0}]]	-0.000690569349985	2.75	1	0	78.6947332541	0.338161836712
acquired_cold_1	negative	154.040185969	311.833276359	39063903.98	[['154.0394954', 'C4H11O4P', -0.0006905693499845711, {'H': '11', 'C': '4', 'O': '4', 'N': 0}]]	-0.000690569349985	2.75	1	0	77.5190900803	0.338161836712
acquired_cold_1	negative	154.040185969	311.833276359	39063903.98	[['154.0394954', 'C4H11O4P', -0.0006905693499845711, {'H': '11', 'C': '4', 'O': '4', 'N': 0}]]	-0.000690569349985	2.75	1	0	77.5190900803	0.338161836712
acquired_cold_1	negative	154.040185969	311.833276359	0.851262333	[['154.0394954', 'C4H11O4P', -0.0006905693499845711, {'H': '11', 'C': '4', 'O': '4', 'N': 0}]]	-0.000690569349985	2.75	1	0	1.68925977054E-06	0.338161836712
acquired_cold_1	negative	154.040185969	311.833276359	0.851262333	[['154.0394954', 'C4H11O4P', -0.0006905693499845711, {'H': '11', 'C': '4', 'O': '4', 'N': 0}]]	-0.000690569349985	2.75	1	0	1.68925977054E-06	0.338161836712
acquired_cold_1	negative	162.089577556	152.040443946	2318451.736	[['162.0892089', 'C7H14O4', -0.00036865556100451613, {'H': '14', 'C': '7', 'O': '4', 'N': 0}]]	-0.000368655561005	2	0.571428571429	0	4.60077592506	0.164877451116
acquired_cold_1	negative	162.089577556	152.040443946	2171383.76	[['162.0892089', 'C7H14O4', -0.00036865556100451613, {'H': '14', 'C': '7', 'O': '4', 'N': 0}]]	-0.000368655561005	2	0.571428571429	0	4.30893167709	0.164877451116
acquired_cold_1	negative	162.089577556	152.040443946	2171383.76	[['162.0892089', 'C7H14O4', -0.00036865556100451613, {'H': '14', 'C': '7', 'O': '4', 'N': 0}]]	-0.000368655561005	2	0.571428571429	0	4.30893167709	0.164877451116
acquired_cold_1	negative	162.089577556	152.040443946	0.555726325	[['162.0892089', 'C7H14O4', -0.00036865556100451613, {'H': '14', 'C': '7', 'O': '4', 'N': 0}]]	-0.000368655561005	2	0.571428571429	0	1.10279297916E-06	0.164877451116
acquired_cold_1	negative	162.089577556	152.040443946	0.555726325	[['162.0892089', 'C7H14O4', -0.00036865556100451613, {'H': '14', 'C': '7', 'O': '4', 'N': 0}]]	-0.000368655561005	2	0.571428571429	0	1.10279297916E-06	0.164877451116
acquired_cold_1	negative	187.083592016	480.379795321	1120363.921	[['187.0844579', 'C8H13NO4', 0.0008658838970063698, {'H': '13', 'C': '8', 'O': '4', 'N': 1}]]	0.000865883897006	1.625	0.5	0.125	2.22326963939	0.520938995997
acquired_cold_1	negative	187.083592016	480.379795321	1423853.099	[['187.0844579', 'C8H13NO4', 0.0008658838970063698, {'H': '13', 'C': '8', 'O': '4', 'N': 1}]]	0.000865883897006	1.625	0.5	0.125	2.82551883957	0.520938995997
acquired_cold_1	negative	187.083592016	480.379795321	1423853.099	[['187.0844579', 'C8H13NO4', 0.0008658838970063698, {'H': '13', 'C': '8', 'O': '4', 'N': 1}]]	0.000865883897006	1.625	0.5	0.125	2.82551883957	0.520938995997
acquired_cold_1	negative	187.083592016	480.379795321	1.506978765	[['187.0844579', 'C8H13NO4', 0.0008658838970063698, {'H': '13', 'C': '8', 'O': '4', 'N': 1}]]	0.000865883897006	1.625	0.5	0.125	2.9904748561E-06	0.520938995997
acquired_cold_1	negative	187.083592016	480.379795321	1.506978765	[['187.0844579', 'C8H13NO4', 0.0008658838970063698, {'H': '13', 'C': '8', 'O': '4', 'N': 1}]]	0.000865883897006	1.625	0.5	0.125	2.9904748561E-06	0.520938995997
acquired_cold_1	negative	189.078126744	439.409526095	10893582.97	[['189.0789786', 'C11H11NO2', 0.0008518564590076494, {'H': '11', 'C': '11', 'O': '2', 'N': 1}]]	0.000851856459008	1	0.181818181818	0.0909090909091	21.6174154017	0.476509544292
acquired_cold_1	negative	189.078126744	439.409526095	13174216.29	[['189.0789786', 'C11H11NO2', 0.0008518564590076494, {'H': '11', 'C': '11', 'O': '2', 'N': 1}]]	0.000851856459008	1	0.181818181818	0.0909090909091	26.1431438047	0.476509544292
acquired_cold_1	negative	189.078126744	439.409526095	13174216.29	[['189.0789786', 'C11H11NO2', 0.0008518564590076494, {'H': '11', 'C': '11', 'O': '2', 'N': 1}]]	0.000851856459008	1	0.181818181818	0.0909090909091	26.1431438047	0.476509544292
acquired_cold_1	negative	189.078126744	439.409526095	1.662143651	[['189.0789786', 'C11H11NO2', 0.0008518564590076494, {'H': '11', 'C': '11', 'O': '2', 'N': 1}]]	0.000851856459008	1	0.181818181818	0.0909090909091	3.29838675301E-06	0.476509544292
acquired_cold_1	negative	189.078126744	439.409526095	1.662143651	[['189.0789786', 'C11H11NO2', 0.0008518564590076494, {'H': '11', 'C': '11', 'O': '2', 'N': 1}]]	0.000851856459008	1	0.181818181818	0.0909090909091	3.29838675301E-06	0.476509544292
acquired_cold_1	negative	193.057748469	513.214176912	1897826.444	[['193.0586371', 'C6H11NO6', 0.0008886309830131722, {'H': '11', 'C': '6', 'O': '6', 'N': 1}]]	0.000888630983013	1.83333333333	1	0.166666666667	3.76607978416	0.556545634633
acquired_cold_1	negative	193.057748469	513.214176912	2207900.333	[['193.0586371', 'C6H11NO6', 0.0008886309830131722, {'H': '11', 'C': '6', 'O': '6', 'N': 1}]]	0.000888630983013	1.83333333333	1	0.166666666667	4.3813957993	0.556545634633
acquired_cold_1	negative	193.057748469	513.214176912	2207900.333	[['193.0586371', 'C6H11NO6', 0.0008886309830131722, {'H': '11', 'C': '6', 'O': '6', 'N': 1}]]	0.000888630983013	1.83333333333	1	0.166666666667	4.3813957993	0.556545634633
acquired_cold_1	negative	193.057748469	513.214176912	0.753127374	[['193.0586371', 'C6H11NO6', 0.0008886309830131722, {'H': '11', 'C': '6', 'O': '6', 'N': 1}]]	0.000888630983013	1.83333333333	1	0.166666666667	1.49451905209E-06	0.556545634633
acquired_cold_1	negative	193.057748469	513.214176912	0.753127374	[['193.0586371', 'C6H11NO6', 0.0008886309830131722, {'H': '11', 'C': '6', 'O': '6', 'N': 1}]]	0.000888630983013	1.83333333333	1	0.166666666667	1.49451905209E-06	0.556545634633
