name	control_1	control_2	control_3	control_recovery_1	control_recovery_2	control_recovery_3	acquired_cold_1	acquired_cold_2	acquired_cold_3	acquired_cold_recovery.2	acquired_cold_recovery.3	acquired_cold_recovery_1	acquired_heat_1	acquired_heat_2	acquired_heat_3	acquired_heat_recovery_1	acquired_heat_recovery_2	acquired_heat_recovery_3	basal_cold_1	basal_cold_2	basal_cold_3	basal_cold_recovery_1	basal_cold_recovery_2	basal_cold_recovery_3	basal_heat_1	basal_heat_2	basal_heat_3	basal_heat_recovery_1	basal_heat_recovery_2	basal_heat_recovery_3	drought_1	drought_2	drought_3	drought_recovery_1	drought_recovery_2	drought_recovery_3	high_light_1	high_light_2	high_light_3	high_light_recovery_1	high_light_recovery_2	high_light_recovery_3		control_1			control_recovery_1			acquired_cold_1			acquired_cold_recovery.2			acquired_heat_1			acquired_heat_recovery_1			basal_cold_1			basal_cold_recovery_1			basal_heat_1			basal_heat_recovery_1			drought_1			drought_recovery_1			high_light_1			high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1
NM57.0345T440	970778.1871	818088.8774	967041.467	170195.6383	422894.4127	414043.0674	471242.0938	477568.9309	530133.9318	329873.3753	243413.1157	210147.3431	448030.2191	527081.6021	540034.7886	304974.736	392605.8951	457863.0182	504682.2388	547011.9591	568037.2411	410974.1754	159218.1494	155711.186	611422.3545	664360.582	634961.8708	266643.093	217930.7835	259288.3827	1399285.552	824845.2721	868009.6192	421363.4539	364690.3129	260501.4236	262862.3894	406978.3229	445968.1858	494639.1913	575222.6994	225197.4692		918636.1772			335711.0395			492981.6522			261144.6114			505048.8699			385147.8831			539910.4797			241967.837			636914.9357			247954.0864			1030713.481			348851.7301			371936.2994			431686.4533		918636.1772	492981.6522	505048.8699	539910.4797	636914.9357	1030713.481	371936.2994		335711.0395	261144.6114	385147.8831	241967.837	247954.0864	348851.7301	431686.4533		1	0.536645153	0.549781167	0.587730478	0.693326642	1.122004017	0.404878785		1	0.777885088	1.147260107	0.720762229	0.738593782	1.039142861	1.285886976		0.536645153	0.549781167	0.587730478	0.693326642	1.122004017	0.404878785	0.777885088	1.147260107	0.720762229	0.738593782	1.039142861	1.285886976
NM59.0137T478	6487196.585	6599981.488	6631343.31	10386492.33	11091766.63	11940779.24	6188452.987	7165648.14	7463079.74	13907309.64	9669020.49	8770591.83	4161201.255	8989489.772	7292258.913	12291880.09	12683671.77	15071266.85	7402041.172	7584983.262	6274816.981	13312643.94	9456494.906	7591107.753	11159918.29	9367519.561	6747766.37	14522241.35	18511398.34	14272838.03	11113469.97	8584625.409	7639615.892	12381229.12	8275231.243	9880202.467	8236018.776	10552354.08	9740234.286	8035556.381	8407655.055	8343357.797		6572840.461			11139679.4			6939060.289			10782307.32			6814316.647			13348939.57			7087280.472			10120082.2			9091734.739			15768825.91			9112570.425			10178887.61			9509535.715			8262189.744		6572840.461	6939060.289	6814316.647	7087280.472	9091734.739	9112570.425	9509535.715		11139679.4	10782307.32	13348939.57	10120082.2	15768825.91	10178887.61	8262189.744		1	1.055717133	1.036738483	1.078267533	1.383227661	1.386397628	1.446792414		1	0.967918998	1.198323497	0.908471585	1.415554734	0.913750499	0.741690083		1.055717133	1.036738483	1.078267533	1.383227661	1.386397628	1.446792414	0.967918998	1.198323497	0.908471585	1.415554734	0.913750499	0.741690083
NM59.0137T598	4306089.37	4054207.272	5230650.978	8258502.539	9637467.949	9101847.307	5437387.955	5254528.482	4827255.96	10227553.46	7929029.914	7701679.743	5501195.544	6782184.381	7209345.182	13411621.55	11318220.26	11495303.56	4209656.299	4675605.049	4928305.27	10055488.73	10051529.95	8028279.685	9021979.078	7404938.278	6432684.069	10331471.86	10870235.23	9539588.307	3510994.288	3274083.235	2244220.006	13368093.11	11908718.12	11781854.41	5488343.312	5262857.653	5846659.851	6884748.392	6790604.812	8816018.512		4530315.873			8999272.599			5173057.466			8619421.04			6497575.035			12075048.46			4604522.206			9378432.787			7619867.141			10247098.47			3009765.843			12352888.55			5532620.272			7497123.905		4530315.873	5173057.466	6497575.035	4604522.206	7619867.141	3009765.843	5532620.272		8999272.599	8619421.04	12075048.46	9378432.787	10247098.47	12352888.55	7497123.905		1	1.141875668	1.434243266	1.016379947	1.681972594	0.664361145	1.221243822		1	0.95779086	1.341780497	1.042132315	1.138658525	1.372654113	0.833081099		1.141875668	1.434243266	1.016379947	1.681972594	0.664361145	1.221243822	0.95779086	1.341780497	1.042132315	1.138658525	1.372654113	0.833081099
NM61.9882T646	13000456176	11884126734	11110368088	9100394481	9384480836	9475454025	6644047482	7946295574	8452902635	9574759705	9861360630	9574819660	5593492245	10112400265	8135945821	7639894840	11178803352	8415961595	8340356714	7394903297	7728134378	8857698943	8688525146	9375016420	8064733197	10091358629	9134293592	9376804475	9108219933	11782419739	11651443170	11451699620	14537756052	5069479710	5781428507	5702836268	7502341942	9149710582	8159721702	10035651193	10100648877	9621416759		11998316999			9320109781			7681081897			9670313332			7947279443			9078219929			7821131463			8973746837			9096795139			10089148049			12546966281			5517914828			8270591409			9919238943		11998316999	7681081897	7947279443	7821131463	9096795139	12546966281	8270591409		9320109781	9670313332	9078219929	8973746837	10089148049	5517914828	9919238943		1	0.640179943	0.662366184	0.651852378	0.758172595	1.045727187	0.689312627		1	1.037575046	0.974046459	0.962837032	1.082513864	0.592043974	1.064283488		0.640179943	0.662366184	0.651852378	0.758172595	1.045727187	0.689312627	1.037575046	0.974046459	0.962837032	1.082513864	0.592043974	1.064283488
NM61.9882T360	14036519.71	15037961.28	11936223.86	6000290807	11076275581	8451927053	7186119.94	7314500.186	7295971.792	14059961545	6436379881	3935547708	11462542.2	10067442.59	10382730.27	6830091.184	5924348.607	5771953.764	7365796.531	7601965.815	7522665.91	4383291.708	2700799152	964477484.8	12299817.19	11774745.79	10639651.37	7647627.405	6619863.114	6919634.01	7862884.456	8413854.301	7732188.055	7517151.166	7540028.016	7347043.813	9325907.993	8324805.1	7556163.937	3993238.58	4133198.383	2911573818		13670234.95			8509497814			7265530.64			8143963045			10637571.69			6175464.518			7496809.419			1223219976			11571404.78			7062374.843			8002975.604			7468074.332			8402292.344			973233418.3		13670234.95	7265530.64	10637571.69	7496809.419	11571404.78	8002975.604	8402292.344		8509497814	8143963045	6175464.518	1223219976	7062374.843	7468074.332	973233418.3		1	0.531485425	0.778155732	0.548403846	0.846467147	0.585430728	0.6146414		1	0.957043908	0.000725714	0.14374761	0.00082994	0.000877616	0.114370253		0.531485425	0.778155732	0.548403846	0.846467147	0.585430728	0.6146414	0.957043908	0.000725714	0.14374761	0.00082994	0.000877616	0.114370253
NM62.9853T359	0	0	0	22284574.96	41433391.07	31619618.2	0	0	0	52152586.18	24091313.49	11131216.37	0	0	0	0	0	0	0	0	0	0	5890050.452	3373235.283	0	0	0	6435.35281	0	0	0	0	0	0	0	0	0	0	6947.590554	0	0	6910468.287		0			31779194.74			0			29125038.68			0			0			0			3087761.912			0			2145.117603			0			0			2315.863518			2303489.429		0	0	0	0	0	0	2315.863518		31779194.74	29125038.68	0	3087761.912	2145.117603	0	2303489.429		#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!		1	0.91648133	0	0.097163	6.75007E-05	0	0.072484198		1	1	1	1	1	1	0.91648133	0	0.097163	6.75007E-05	0	0.072484198
NM63.9925T359	6351.472655	13584.10214	6726.396827	41235499.13	78455172.58	58989394.69	0	0	0	98671223.17	45088127.1	20134511.26	0	0	0	0	4242.431984	0	5594.062564	0	0	0	10533500.16	6022716.192	8070.663229	0	0	0	0	0	0	0	0	3618.850791	0	0	11569.70866	0	0	0	0	12467326.67		8887.323874			59560022.13			0			54631287.18			0			1414.143995			1864.687521			5518738.785			2690.221076			0			0			1206.283597			3856.569552			4155775.555		8887.323874	0	0	1864.687521	2690.221076	0	3856.569552		59560022.13	54631287.18	1414.143995	5518738.785	0	1206.283597	4155775.555		1	0	0	0.209814287	0.302703166	0	0.433940476		1	0.917247597	2.37432E-05	0.092658441	0	2.02532E-05	0.06977458		0	0	0.209814287	0.302703166	0	0.433940476	0.917247597	2.37432E-05	0.092658441	0	2.02532E-05	0.06977458
NM66.0098T480	3861473.248	3998507.293	3967197.169	0	0	17653.80652	2548604.68	2829306.916	2747922.55	0	0	0	3134815.973	3850391.893	3627097.325	1207769.427	78458.26806	0	2797538.184	2795913.409	2616978.138	64056.21114	66387.00618	0	4016086.106	3800682.024	3652771.911	64774.93754	0	0	3986100.404	3733581.108	3661690.504	229304.1828	88416.42233	49463.22379	3223031.042	3493533.226	3119184.653	92429.08689	72581.06231	181052.7503		3942392.57			5884.602174			2708611.382			0			3537435.064			428742.565			2736809.91			43481.07244			3823180.014			21591.64585			3793790.672			122394.6097			3278582.974			115354.2998		3942392.57	2708611.382	3537435.064	2736809.91	3823180.014	3793790.672	3278582.974		5884.602174	0	428742.565	43481.07244	21591.64585	122394.6097	115354.2998		1	0.687047607	0.897281283	0.694200251	0.969761368	0.962306672	0.831622654		1	0	72.85837722	7.388957002	3.669176812	20.79913069	19.60273548		0.687047607	0.897281283	0.694200251	0.969761368	0.962306672	0.831622654	0	72.85837722	7.388957002	3.669176812	20.79913069	19.60273548
NM68.9958T551	916331617.7	781855690.8	782573055.6	686966352	710718882.1	690805153.1	730055592.9	707911280.1	729334245.7	670624192.1	652916836.8	654576644.6	1296055201	775535713.6	756795527.1	862975960.1	936610662.7	902898153.7	765756606.7	716969785.7	705408173.1	665593957.2	637023263.5	669106005.5	751579095.6	769595703.7	778990685.8	890941617.5	933516703.8	930149652	1120999467	800614879.3	861354273.5	1852440346	1514227793	1480311631	732445396.1	769186515	723413589.7	665220851.9	650097528.6	652716414.2		826920121.4			696163462.4			722433706.3			659372557.8			942795480.6			900828258.8			729378188.5			657241075.4			766721828.4			918202657.7			927656206.6			1615659924			741681833.6			656011598.2		826920121.4	722433706.3	942795480.6	729378188.5	766721828.4	927656206.6	741681833.6		696163462.4	659372557.8	900828258.8	657241075.4	918202657.7	1615659924	656011598.2		1	0.873643884	1.140128842	0.882041892	0.927201804	1.121820818	0.896920772		1	0.947151917	1.293989569	0.944090161	1.318946925	2.320805401	0.942324086		0.873643884	1.140128842	0.882041892	0.927201804	1.121820818	0.896920772	0.947151917	1.293989569	0.944090161	1.318946925	2.320805401	0.942324086
NM68.9958T350	7438978.693	5407786.028	4979502.742	748045749.7	754339524.4	715421107.6	4434832.992	4287679.718	4242796.567	744291921.1	681564264.3	707173570.3	4589729.231	4636124.302	4611687.548	5747034.346	6661710.798	7668311.806	4864711.146	4543181.978	4372529.576	458958536.4	693836039.7	696731613.6	4618286.232	4556070.405	4264796.259	5433909.159	6090959.269	5929586.741	7481286.439	4945666.043	5142619.236	7271409.733	5839544.218	5476322.989	4522806.98	4627381.514	4506595.362	538269268.2	473422018.3	692160737.5		5942089.155			739268793.9			4321769.759			711009918.6			4612513.694			6692352.317			4593474.233			616508729.9			4479717.632			5818151.723			5856523.906			6195758.98			4552261.285			567950674.7		5942089.155	4321769.759	4612513.694	4593474.233	4479717.632	5856523.906	4552261.285		739268793.9	711009918.6	6692352.317	616508729.9	5818151.723	6195758.98	567950674.7		1	0.727314863	0.776244444	0.773040275	0.753896065	0.985600141	0.766104507		1	0.961774559	0.009052664	0.833943939	0.007870144	0.008380929	0.768260042		0.727314863	0.776244444	0.773040275	0.753896065	0.985600141	0.766104507	0.961774559	0.009052664	0.833943939	0.007870144	0.008380929	0.768260042
