sample ID mass	polarity	intensity	retention time
sample 115.055015564	neg	52407.2695312	0.100492
sample 158.977218628	pos	2304764.5	33.9209
sample 165.039016724	pos	69871304.0	39.8175
sample 165.977935791	pos	733775.4375	498.838
sample 165.97795105	pos	963922.5	501.349
sample 169.012924194	pos	12292344.0	97.1375
sample 174.07611084	pos	1005863.875	85.5639
sample 190.92755127	pos	1120768.375	4.62919
sample 190.927627563	pos	249233.0625	81.7208
sample 190.927642822	pos	149433.0	525.904
sample 190.927642822	pos	926361.9375	2.15022
sample 190.927658081	pos	149271.328125	519.424
sample 190.92767334	pos	327067.40625	100.802
sample 190.92767334	pos	179845.359375	657.873
sample 190.92767334	pos	139752.046875	757.525
sample 190.927688599	pos	159916.5	663.014
sample 190.927688599	pos	159046.5625	678.563
sample 190.927688599	pos	155015.984375	514.228
sample 190.927688599	pos	162798.0625	555.567
sample 190.927688599	pos	152255.359375	717.378
sample 190.927688599	pos	300321.03125	88.2295
sample 190.927688599	pos	169988.875	675.955
sample 190.927688599	pos	174180.734375	714.77
sample 190.927688599	pos	159418.890625	712.234
sample 190.927688599	pos	178021.921875	719.91
sample 190.927703857	pos	408991.8125	221.777
sample 190.927703857	pos	163298.109375	681.167
sample 190.927703857	pos	188311.734375	709.557
sample 190.927703857	pos	167639.421875	744.562
sample 190.927703857	pos	174378.546875	668.227
sample 190.927703857	pos	194969.390625	631.896
sample 190.927703857	pos	165525.9375	696.639
sample 190.927703857	pos	169166.109375	628.095
sample 190.927719116	pos	164456.734375	529.781
sample 190.927719116	pos	178559.921875	568.596
sample 190.927719116	pos	175064.734375	584.077
sample 190.927719116	pos	168662.9375	617.763
sample 190.927719116	pos	159555.640625	565.988
sample 190.927719116	pos	182059.40625	591.823
sample 190.927719116	pos	171846.9375	615.105
sample 190.927719116	pos	176114.484375	670.762
sample 190.927719116	pos	146557.671875	511.624
sample 190.927719116	pos	162765.671875	706.969
sample 190.927719116	pos	144540.84375	516.834
sample 190.927719116	pos	150724.21875	753.652
sample 190.927719116	pos	175994.3125	620.295
sample 190.927719116	pos	184772.265625	686.288
sample 190.927734375	pos	367746.75	116.316
sample 190.927734375	pos	179020.8125	642.323
sample 190.927734375	pos	364183.28125	212.813
sample 190.927734375	pos	348323.84375	104.661
sample 190.927734375	pos	352210.53125	207.709
sample 190.927734375	pos	156562.921875	723.856
sample 190.927734375	pos	159602.703125	673.348
sample 190.927749634	pos	161809.28125	586.68
sample 190.927749634	pos	174393.546875	646.194
sample 190.927749634	pos	161712.4375	581.471
sample 190.927749634	pos	153190.921875	726.388
sample 190.927749634	pos	172879.796875	694.107
sample 190.927749634	pos	380857.84375	216.672
sample 190.927749634	pos	168492.203125	728.975
sample 190.927749634	pos	162984.546875	731.58
sample 190.927764893	pos	171463.90625	704.435
sample 190.92779541	pos	424972.59375	229.57
sample 191.034225464	pos	910827.0	430.067
sample 194.081420898	pos	880964.625	859.05
sample 196.88420105	pos	323703.9375	1473.94
sample 196.884231567	pos	232707.75	1471.33
sample 196.884231567	pos	346616.71875	1479.14
sample 196.884231567	pos	372843.53125	1481.67
sample 196.884231567	pos	368236.375	1494.6
sample 196.884246826	pos	375411.625	1484.28
sample 197.128692627	pos	1041928.5625	247.055
sample 197.807052612	pos	4725738.0	1425.61
sample 197.807052612	pos	8398475.0	1423.25
sample 203.938568115	pos	901441.6875	1210.11
sample 203.938613892	pos	966955.1875	1212.55
sample 203.938613892	pos	1663189.125	1283.47
sample 203.938659668	pos	649948.8125	1200.42
sample 203.938659668	pos	1202717.75	1222.37
sample 203.938659668	pos	1088220.75	1406.48
sample 203.938674927	pos	977638.875	1224.76
sample 207.930679321	pos	507067.0625	1444.22
sample 207.930679321	pos	531604.875	1445.47
sample 207.930709839	pos	482846.46875	1449.4
sample 207.930725098	pos	475694.03125	1450.66
sample 209.065765381	pos	17091578.0	45.5723
sample 212.074584961	pos	492912.5	0.845734
sample 212.074584961	pos	420759.75	644.855
sample 212.074584961	pos	468393.875	752.384
sample 213.11277771	pos	662642.75	457.923
sample 215.032012939	pos	14728211.0	37.5058
sample 217.034683228	pos	4766023.0	71.4805
sample 217.034729004	pos	2985435.75	62.7488
sample 217.03477478	pos	2588825.25	60.2283
sample 217.034851074	pos	935243.5625	57.7746
sample 218.103027344	pos	367256.40625	233.428
sample 220.813568115	pos	1520377.75	1426.86
sample 227.128662109	pos	425881.0	609.967
sample 227.128677368	pos	524230.6875	612.574
sample 227.128692627	pos	221692.546875	629.364
sample 227.128692627	pos	177918.71875	703.169
sample 229.144363403	pos	175883.78125	670.762
sample 235.925796509	pos	499708.15625	1432.89
sample 235.925842285	pos	600787.375	1435.31
sample 235.925994873	pos	509269.21875	1444.22
sample 235.926040649	pos	521666.78125	1448.13
sample 235.926040649	pos	487470.34375	1449.4
sample 237.116500854	pos	374941.71875	783.33
sample 239.055526733	pos	33844180.0	276.009
sample 239.128875732	pos	188374.875	691.5
sample 242.176040649	pos	2258832.0	604.758
sample 242.176177979	pos	468622.09375	602.232
sample 243.062149048	pos	421954.375	80.4579
sample 243.062164307	pos	626221.625	77.9489
sample 243.160202026	pos	169914.34375	760.058
sample 247.809417725	pos	2643299.0	1417.33
sample 247.809539795	pos	828114.6875	1429.22
sample 247.83895874	pos	352327.75	1470.06
sample 247.839004517	pos	230637.828125	1471.33
sample 247.839004517	pos	381575.28125	1459.73
sample 249.032028198	pos	1323532.625	1430.42
sample 249.032211304	pos	585386.8125	386.65
sample 255.050949097	pos	6292332.0	242.156
sample 255.050979614	pos	3152879.5	237.233
sample 255.05116272	pos	533574.5625	234.672
sample 255.066467285	pos	265482.3125	775.568
sample 260.023590088	pos	1315913.375	89.4843
sample 265.147735596	pos	22966104.0	917.877
sample 265.147766113	pos	20828092.0	920.237
sample 265.147857666	pos	1252115.5	915.431
sample 265.148071289	pos	405058.03125	842.898
sample 265.148101807	pos	327388.84375	816.353
sample 265.148101807	pos	423731.1875	835.347
sample 265.148101807	pos	375632.6875	825.238
sample 265.148162842	pos	244752.546875	806.21
sample 265.148162842	pos	402134.15625	832.88
sample 265.148162842	pos	289153.09375	813.877
sample 265.148162842	pos	335034.34375	818.903
sample 265.148193359	pos	266876.5625	807.549
sample 265.148193359	pos	208736.296875	797.326
sample 265.148193359	pos	343754.15625	821.462
sample 265.148223877	pos	175888.546875	790.944
sample 265.148254395	pos	216528.5	799.845
sample 268.983428955	pos	239401.703125	520.689
sample 268.983428955	pos	239282.5625	523.297
sample 269.04586792	pos	1820530.875	551.696
sample 269.045959473	pos	477599.53125	549.165
sample 270.98348999	neg	644284.375	138.858
sample 271.061706543	pos	389676.75	542.685
sample 272.958892822	pos	30208654.0	32.7523
sample 272.958953857	pos	6982258.5	30.2922
sample 273.124908447	pos	230300.140625	484.647
sample 273.124938965	pos	227684.734375	487.326
sample 274.97644043	pos	887214.5	780.667
sample 274.976501465	pos	582641.6875	778.167
sample 275.011108398	pos	5914162.0	1364.58
sample 275.011138916	pos	3612726.0	1310.46
sample 275.011169434	pos	2371401.75	1279.8
sample 275.011169434	pos	3045310.5	1245.47
sample 275.011169434	pos	3583589.5	1295.69
sample 275.011169434	pos	3100319.0	1260.12
sample 275.011169434	pos	1748875.5	1233.3
sample 275.011169434	pos	3939914.0	1362.17
sample 275.011169434	pos	2598434.0	1243.11
sample 275.011169434	pos	1626862.75	1219.86
sample 275.011169434	pos	2975916.25	1263.92
sample 275.011199951	pos	2120877.25	1282.27
sample 275.011199951	pos	1883673.0	1273.69
sample 275.011199951	pos	2960818.25	1308.06
sample 275.011199951	pos	2872714.0	1324.08
sample 275.011199951	pos	2131608.75	1235.67
sample 275.011199951	pos	2302779.5	1227.28
sample 275.011199951	pos	1199732.125	1211.37
sample 275.011199951	pos	1669966.5	1240.57
sample 275.011199951	pos	2492932.25	1292.11
sample 275.011230469	pos	1178202.5	1223.57
sample 275.011230469	pos	1206432.125	1216.22
sample 275.011230469	pos	3082265.0	1326.48
sample 275.011230469	pos	2204917.25	1271.22
sample 275.011230469	pos	2756428.75	1276.14
