sample mass ID intensity polarity
sample neg 115.055015564 0.100492 52407.2695312
sample pos 158.977218628 33.9209 2304764.5
sample pos 165.039016724 39.8175 69871304.0
sample pos 165.977935791 498.838 733775.4375
sample pos 165.97795105 501.349 963922.5
sample pos 169.012924194 97.1375 12292344.0
sample pos 174.07611084 85.5639 1005863.875
sample pos 190.92755127 4.62919 1120768.375
sample pos 190.927627563 81.7208 249233.0625
sample pos 190.927642822 525.904 149433.0
sample pos 190.927642822 2.15022 926361.9375
sample pos 190.927658081 519.424 149271.328125
sample pos 190.92767334 100.802 327067.40625
sample pos 190.92767334 657.873 179845.359375
sample pos 190.92767334 757.525 139752.046875
sample pos 190.927688599 663.014 159916.5
sample pos 190.927688599 678.563 159046.5625
sample pos 190.927688599 514.228 155015.984375
sample pos 190.927688599 555.567 162798.0625
sample pos 190.927688599 717.378 152255.359375
sample pos 190.927688599 88.2295 300321.03125
sample pos 190.927688599 675.955 169988.875
sample pos 190.927688599 714.77 174180.734375
sample pos 190.927688599 712.234 159418.890625
sample pos 190.927688599 719.91 178021.921875
sample pos 190.927703857 221.777 408991.8125
sample pos 190.927703857 681.167 163298.109375
sample pos 190.927703857 709.557 188311.734375
sample pos 190.927703857 744.562 167639.421875
sample pos 190.927703857 668.227 174378.546875
sample pos 190.927703857 631.896 194969.390625
sample pos 190.927703857 696.639 165525.9375
sample pos 190.927703857 628.095 169166.109375
sample pos 190.927719116 529.781 164456.734375
sample pos 190.927719116 568.596 178559.921875
sample pos 190.927719116 584.077 175064.734375
sample pos 190.927719116 617.763 168662.9375
sample pos 190.927719116 565.988 159555.640625
sample pos 190.927719116 591.823 182059.40625
sample pos 190.927719116 615.105 171846.9375
sample pos 190.927719116 670.762 176114.484375
sample pos 190.927719116 511.624 146557.671875
sample pos 190.927719116 706.969 162765.671875
sample pos 190.927719116 516.834 144540.84375
sample pos 190.927719116 753.652 150724.21875
sample pos 190.927719116 620.295 175994.3125
sample pos 190.927719116 686.288 184772.265625
sample pos 190.927734375 116.316 367746.75
sample pos 190.927734375 642.323 179020.8125
sample pos 190.927734375 212.813 364183.28125
sample pos 190.927734375 104.661 348323.84375
sample pos 190.927734375 207.709 352210.53125
sample pos 190.927734375 723.856 156562.921875
sample pos 190.927734375 673.348 159602.703125
sample pos 190.927749634 586.68 161809.28125
sample pos 190.927749634 646.194 174393.546875
sample pos 190.927749634 581.471 161712.4375
sample pos 190.927749634 726.388 153190.921875
sample pos 190.927749634 694.107 172879.796875
sample pos 190.927749634 216.672 380857.84375
sample pos 190.927749634 728.975 168492.203125
