	field_70IPA_13_POS_BB3_01_549	field_70IPA_14_POS_BB4_01_552	field_70IPA_15_POS_BB5_01_555	field_70IPA_16_POS_BB6_01_557	field_70IPA_17_POS_BB7_01_561	field_70IPA_18_POS_BB8_01_563	invitro_70IPA_01_POS_BA4_01_531	invitro_70IPA_02_POS_BA5_01_533	invitro_70IPA_03_POS_BA7_01_536	invitro_70IPA_04_POS_BA8_01_538	invitro_70IPA_05_POS_BB1_01_541	invitro_70IPA_06_POS_BB2_01_543
M208.7079T265	520513.664210565	304350.105670722	363317.590932553	581182.854477594	525311.283222089	137610.459631638	0	0	0	0	48838.0985283607	0
M228.7132T412	764504.214144676	315842.133721956	835220.732281921	405532.456188041	347451.674786755	654872.903655954	0	0	0	0	0	0
M249.6374T47	562012.326884094	152053.841538379	383107.342811457	358094.830307326	291864.895313953	342636.283547743	0	0	0	0	0	0
M287.7558T485	646476.607444637	678353.270779235	327576.890925265	629697.744145846	431267.907743639	563910.950459593	0	0	0	0	0	0
M290.9073T555	446609.725256024	461814.656379636	455142.875545205	668352.612255159	345263.942897539	377625.275575687	0	0	0	0	0	0
M312.9175T302	777134.37696594	782335.055257993	721072.163006697	622592.780301588	755397.134871893	584632.969831006	0	0	0	0	0	0
M319.8942T94	553568.921997847	532654.398871552	379564.880489143	550698.428943169	550973.878930695	366822.794887623	0	0	0	0	0	0
M336.9032T267	3698728.32793777	3313831.26174045	2507719.69895215	2873456.85596941	3306346.2197757	2454779.10342871	0	0	0	0	0	0
M338.8951T289	1692030.23918142	1455403.06755248	2557069.4042464	1476858.12121289	1259831.62482471	1715228.1760859	0	0	0	0	0	0
M361.9645T364	192316.970480864	0	0	0	0	0	1145591.77413368	4067506.17051899	2454970.90130533	3177188.19320716	3864750.13409805	2593135.59349694
M360.9503T288	591182.357166466	608466.23907961	198223.848290767	592027.869821406	402997.876290013	477662.462644007	0	0	0	0	0	0
M368.9388T279	1065120.6209458	639502.17369376	900716.023197811	1285615.75562249	357117.820629006	855449.15186896	0	0	0	0	0	0
M371.916T252	2950867.53375355	2124128.87489959	2469660.76656874	2302570.78981156	2125162.76359479	2185976.76572394	0	0	0	0	0	0
M374.9386T186	157363.830549349	0	0	0	0	0	1679781.95982967	952358.005422007	1178483.21257966	2043834.59980697	1533686.91205756	1869507.35760092
M383.0708T531	586400.419376052	365463.339946802	397509.696824582	453898.940864474	414539.347641253	368730.458358823	0	0	0	0	0	0
M404.7785T49	575542.553759196	605622.854765164	500279.600748473	395439.822763999	529919.388401403	480136.516006422	0	0	0	0	0	76706.5731939412
M413.0278T412	760876.814466566	350202.032392756	775000.531972653	528427.213911416	668461.629354009	328626.686540013	0	0	0	0	0	0
M446.9089T488	2451618.73172036	1406793.66130738	831025.30017005	1757311.61486764	1688969.5647691	1401343.5840385	0	0	0	0	375796.864795067	715532.569439129
M447.9299T488	606554.253361468	317426.862100507	284901.564758753	458508.929624438	474479.094919833	305956.367582577	0	0	0	0	293098.829533454	0
M456.9112T333	757685.000740576	913658.952391952	700340.326534658	511031.910363812	729739.540871937	654205.783285681	0	0	0	0	0	0
M462.8877T342	14714953.2823991	11344398.9538952	10775471.9261651	9219103.96811931	11056511.7568867	11006608.953335	0	0	0	8537193.37966612	1888475.94987257	2902346.67680771
M463.8847T341	3565261.66288447	2890057.73040835	2604081.75301089	1951816.45812077	3019359.49996705	2545181.33705099	0	0	0	0	0	1115228.59723329
M475.1072T511	997103.168482353	684891.656220464	737385.145905433	752397.626206371	809522.396039	624233.683242111	0	0	0	0	0	0
M488.8582T188	0	0	0	0	0	0	474843.242512176	321082.116244246	391674.786164819	394179.908231511	645964.020174098	457365.663302145
M493.7581T511	527325.241667468	783095.584200183	811427.288414842	978421.652527967	325760.400494865	783808.091948671	0	0	0	0	0	0
M506.9177T267	480344.143716786	763283.169812663	561749.294146957	513481.067860341	530657.015804653	490231.459055299	0	0	0	0	0	0
M517.0088T381	1077828.11972333	524847.524295653	812615.895013418	987170.440165417	495827.072878363	818645.645726711	0	0	0	0	0	0
M532.9911T352	1739653.92615989	2397137.38739091	2297174.25676111	1571063.74705089	2063066.44576393	1759890.34078449	0	0	0	0	0	0
M543.0592T267	597190.859822819	636756.792313199	655515.526903694	418430.606859328	625778.861737761	490977.910542866	0	0	0	0	0	0
M548.9449T447	483503.883996866	614255.382249726	366691.619668342	730449.279364916	701887.839461815	209693.051278083	0	0	0	0	0	0
M550.9277T352	2477880.15430163	3564396.33631698	3219683.39314819	2596969.33243813	2878716.13771861	2700834.24161898	0	0	0	0	0	2561004.82946569
M566.8999T297	2205318.65108184	1316178.63313262	1679747.79818199	1575435.88741721	1430521.63040243	1537877.91517809	0	0	0	0	0	0
