sampleMetadata	class	polarity	sampleType	injectionOrder	batch	hotelling_pval	missing_pval	decile_pval
field_70IPA_13_POS_BB3_01_549	field	positive	sample	549	1	0.0113786523538957	0.846254021452728	0.0457873903697616
field_70IPA_14_POS_BB4_01_552	field	positive	sample	552	1	0.415552574504503	0.482327598699252	0.71536501155643
field_70IPA_15_POS_BB5_01_555	field	positive	sample	555	1	0.955374517476027	0.228662031132811	0.71536501155643
field_70IPA_16_POS_BB6_01_557	field	positive	sample	557	1	0.0237991688401864	0.656663371336684	0.00699651098403442
field_70IPA_17_POS_BB7_01_561	field	positive	sample	561	1	0.752202800662261	0.736669753310649	0.71536501155643
field_70IPA_18_POS_BB8_01_563	field	positive	sample	563	1	0.149926489223139	0.444140588999927	0.552808271741498
invitro_70IPA_01_POS_BA4_01_531	invitro	positive	sample	531	1	0.753660279959332	0.67769806361029	0.52348730107798
invitro_70IPA_02_POS_BA5_01_533	invitro	positive	sample	533	1	0.00249016139902691	0.144494488504217	0.000502621671004011
invitro_70IPA_03_POS_BA7_01_536	invitro	positive	sample	536	1	0.300420244249473	0.427115019901095	0.56029228189503
invitro_70IPA_04_POS_BA8_01_538	invitro	positive	sample	538	1	0.0549480341163439	0.039695910458571	0.347825687672985
invitro_70IPA_05_POS_BB1_01_541	invitro	positive	sample	541	1	0.120100289901255	0.323678866892318	0.179435069320539
invitro_70IPA_06_POS_BB2_01_543	invitro	positive	sample	543	1	0.845081105274174	0.79008849792479	0.00394859587778962
