variableMetadata	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	blank	field	invitro	pool	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV	class_ttest_invitro.field_dif	class_ttest_invitro.field_fdr	class_ttest_invitro.field_sig
M208.7079T265	208.707858635145	208.667045097247	209.724716993778	265.160976	257.219984	267.086944	17	1	6	1	7			274	0.964138103352546	1.7087912899745	0	0	0	NA	248112.405667352	239214.624218358	0.964138103352546	0	311359.975075584	532049.213455834	1.7087912899745	1.77235116424982	-397241.309936133	0.040028265451433	1
M228.7132T412	228.713184568473	227.715921381369	228.732985660058	411.66048	400.533952	426.188944	14	1	6	0	6			3077	0.892330204396625	1.0680766481416	1	788.101693693237	2730.06435001554	3.46410161513775	369269.346086589	329510.191070854	0.892330204396625	0.00213421910604092	221847.468563141	236950.100621619	1.0680766481416	1.19695225251712	-553904.019129884	0.0361498860420231	1
M249.6374T47	249.637394546934	249.502042024069	250.804371359	47.472952	39.740944	61.132944	12	2	6	0	4			2121	0.876453049566163	1.53200406504565	0	38675.4367226455	131281.976012074	3.39445361544439	232196.613378106	203509.429894176	0.876453049566163	0.166563310980195	133375.435848542	204331.709897202	1.53200406504565	1.74795907870248	-348294.920067159	0.0287212562097902	1
M287.7558T485	287.755783658515	287.723066190968	288.72787101238	484.839952	472.692944	485.804	14	0	6	0	7	[5][M+1]+		50	0.807972509742877	1.30846672734008	0	0	0	NA	364142.596833135	294217.207867557	0.807972509742877	0	387460.174737399	506978.746813259	1.30846672734008	1.61944461174362	-546213.895249703	0.00954858471446422	1
M290.9073T555	290.907261622469	289.89233883527	291.021251004058	555.308944	545.088	563.392992	13	0	6	0	6			166	0.804551611518998	1.02440436050816	0	0	0	NA	306089.898656583	246265.121233841	0.804551611518998	0	276489.092520443	283236.632010887	1.02440436050816	1.27326121263257	-459134.847984875	0.00947609793138989	1
M312.9175T302	312.917529685075	311.417063326249	312.958041797519	302.161984	292.384	312.902944	15	1	6	0	6			2333	0.763094632566406	1.89758135690409	0	1452.23384941206	5030.68562330603	3.46410161513775	471462.720026124	359770.671107094	0.763094632566406	0.00308027292026735	2225194.90861948	4222488.37407423	1.89758135690409	2.48669205092195	-707194.080039186	0.00138943347772415	1
M319.8942T94	319.894232024479	318.820675226177	319.941421874393	94.234992	85.491968	98.007952	15	1	6	0	7			87	0.890599537758752	0.818718055970853	1	2925.37312205439	10133.7897569892	3.46410161513775	293428.330412003	261327.135430252	0.890599537758752	0.00996963421339335	285728.77769732	233931.309411278	0.818718055970853	0.919288660345823	-489047.217353338	0.00343062351131586	1
M336.9032T267	336.903180893211	336.875396283812	337.039474801402	267.277968	266.075968	280.66696	17	1	6	0	10		[M+H]+ 335.901	104	0.774823564494307	2.50671016347121	0	1793.9929344333	6214.57382171612	3.46410161513775	2017206.82975602	1562979.38615382	0.774823564494307	0.000889345062672766	9583539.05326237	24023154.7468361	2.50671016347121	3.23520124882525	-3025810.24463403	0.00267224129617547	1
M338.8951T289	338.895051443919	337.873546353084	339.097926144224	288.658	278.136944	293.550992	22	1	6	0	7			2682	0.815093147984347	0.941099647654361	1	5270.52032254923	18257.6179619591	3.46410161513775	1128491.18145598	919825.429565528	0.815093147984347	0.0046704133883875	813104.129991801	765212.010241589	0.941099647654361	1.15459153347273	-1692736.77218397	0.0107666684102753	1
M361.9645T364	361.964537577745	360.949231694488	362.529426355797	364.031984	358.119984	368.184944	23	0	1	6	8			758	0.846565458257463	0.867655693477037	1	0	0	NA	1943939.97080456	1645672.43220916	0.846565458257463	0	4146993.5810464	3598162.59140764	0.867655693477037	1.0249127046395	2851804.29937988	0.0286126674155077	1
M360.9503T288	360.950295707492	360.886385438128	362.092929636761	288.053952	276.550976	288.766944	13	1	6	0	5			2697	0.847480126946623	1.22571580673739	0	0	0	NA	318951.183699141	270304.789651124	0.847480126946623	0	191595.645176742	234841.810795181	1.22571580673739	1.44630625281268	-478426.775548711	0.0196443524376248	1
M368.9388T279	368.938804496904	368.906327074882	370.509754653579	279.204	273.768976	280.49096	19	2	6	0	7			3745	0.875744606409292	1.88807891722393	0	2398.60161554085	7585.04430446861	3.16227766016838	567057.94955087	496597.940840687	0.875744606409292	0.00422990563387856	2294541.75296632	4332275.90846575	1.88807891722393	2.15596979234093	-850586.924326305	0.0287212562097902	1
M371.916T252	371.91604568117	370.84616556972	372.093438960551	252.34296	250.06696	266.680992	27	2	6	0	9			109	0.766833144399757	2.35375300667919	0	217794.2755741	754461.501783997	3.46410161513775	1573151.94381691	1206345.05169571	0.766833144399757	0.138444526245615	5037100.61106332	11856090.7082359	2.35375300667919	3.06944610293496	-2359727.91572536	0.00161100658887267	1
M374.9386T186	374.938629054271	374.916721898149	375.97528488736	186.292	171.366944	193.23	29	0	1	6	8			135	0.88882061107419	2.11853397335602	0	0	0	NA	941501.587784614	836826.016582041	0.88882061107419	0	3787862.78614415	8024715.99885738	2.11853397335602	2.38353380531495	1516714.70279124	0.0103752071720958	1
M383.0708T531	383.070774500848	382.858783757456	383.835123351919	531.341984	519.609984	532.688944	12	2	6	0	4			3229	0.783783845090303	1.71579653110591	0	2245.57550866838	8096.53763942996	3.60555127546399	287393.578112443	225254.443707231	0.783783845090303	0.00781358972394921	134568.675274283	230892.466231132	1.71579653110591	2.18911954087064	-431090.367168664	0.00343062351131586	1
M404.7785T49	404.778494768755	404.367706720112	405.148920966189	48.876488	38.550992	51.367952	16	0	6	1	8			3813	0.718166002605948	1.76895894653747	0	0	0	NA	351516.367737622	252447.10466869	0.718166002605948	0	576724.758212315	1020202.42072934	1.76895894653747	2.4631616368898	-501705.693875119	0.00138943347772415	1
M413.0278T412	413.027755154451	412.956161215561	414.379406650702	411.610464	394.252944	412.315968	18	2	6	0	7			3070	0.856381733866107	0.983151098912181	1	22428.9848467121	74388.5271651109	3.3166247903554	379066.100959713	324625.284789743	0.856381733866107	0.0591690599342088	321841.330631624	316418.65788584	0.983151098912181	1.1480290389588	-568599.151439569	0.023512047116576	1
M446.9089T488	446.908883816202	445.717898041601	446.984987339452	487.759968	475.249968	500.394	17	1	6	2	6	[49][M]+		3388	0.764472419232752	0.973720493954651	0	3556.52114570104	12320.1506450946	3.46410161513775	1062839.18911072	812511.246154851	0.764472419232752	0.00334624577465645	810703.979040079	789399.078921907	0.973720493954651	1.27371566253745	-1407622.17043981	0.0155334752440232	1
M447.9299T488	447.929888541375	447.306842229295	448.947534321069	487.93896	480.337984	499.867984	14	0	6	1	6	[49][M+1]+		3391	0.666866498813569	1.21983114263726	0	0	0	NA	304547.322431226	203092.406632759	0.666866498813569	0	197909.031341554	241415.599839601	1.21983114263726	1.82919841498633	-359121.373802354	0.0154965611195188	1
M456.9112T333	456.911161005088	456.654067407507	457.906225268193	332.928	328.977952	339.671952	15	0	6	0	4			1174	0.781567531353531	2.40049964962939	0	0	0	NA	474073.501576513	370520.45630728	0.781567531353531	0	354294.942793109	850484.886040323	2.40049964962939	3.07139121487323	-711110.252364769	0.00343062351131586	1
M462.8877T342	462.887742187283	461.927691862068	463.08057932903	341.539984	336.393968	348.471984	25	0	6	3	12	[51][M]+		1258	0.594875773628929	0.634777806051592	1	0	0	NA	8144506.48471468	4844969.59592047	0.594875773628929	0	7538635.95372667	4785358.79132827	0.634777806051592	1.06707624380003	-9131505.472409	0.0147588975771609	1
M463.8847T341	463.884692906555	463.672890130312	464.935550165386	341.129496	329.05896	349.976976	20	0	6	1	8	[51][M+1]+		34	0.666179115573434	0.812680944928797	1	0	0	NA	1965665.22651953	1309485.12211624	0.666179115573434	0	1451824.1138037	1179869.7926764	0.812680944928797	1.21991357268722	-2576754.97403487	0.00138943347772415	1
M475.1072T511	475.107243902484	475.07672332706	476.112981917317	510.816944	495.803984	511.09896	15	0	6	0	7		[M+H-C6H8O6]+ 650.133	85	0.775953941183788	2.03369094954596	0	0	0	NA	511725.964010637	397075.778580127	0.775953941183788	0	888670.726489512	1807281.61358816	2.03369094954596	2.62089132048661	-767588.946015955	0.00267224129617547	1
M488.8582T188	488.858154381917	488.822646773559	489.962520622937	188.26796	182.198944	192.054992	20	0	0	6	7			1725	0.806109828363264	0.968323733618046	1	0	0	NA	298345.526292111	240499.260992281	0.806109828363264	0	689459.909040779	667620.393302326	0.968323733618046	1.2012305265948	447518.289438166	0.00947609793138989	1
