mz	polarity	intensity	retention time	identified structure	H:C	C:O	C:N
157.050552368	pos	215592.46875	1296.96	C7H10O4	1.42857142857	0.571428571429	0.0
157.050552368	pos	128966.484375	1299.43	C7H10O4	1.42857142857	0.571428571429	0.0
172.061569214	pos	125581.703125	1299.43	C7H11NO4	1.57142857143	0.571428571429	0.142857142857
173.044677734	pos	22669.0546875	586.68	C7H10O5	1.42857142857	0.714285714286	0.0
173.044677734	pos	21530.8691406	731.58	C7H10O5	1.42857142857	0.714285714286	0.0
181.97303772	pos	21581.140625	519.424	C4H9NO2Se	2.25	0.5	0.25
181.973068237	pos	60289.984375	512.963	C4H9NO2Se	2.25	0.5	0.25
181.973083496	pos	35409.7421875	516.834	C4H9NO2Se	2.25	0.5	0.25
181.973098755	pos	58871.1757812	515.494	C4H9NO2Se	2.25	0.5	0.25
181.973098755	pos	26531.0820312	518.157	C4H9NO2Se	2.25	0.5	0.25
181.973114014	pos	63862.0820312	514.228	C4H9NO2Se	2.25	0.5	0.25
181.973144531	pos	38218.46875	511.624	C4H9NO2Se	2.25	0.5	0.25
181.973175049	pos	27586.5175781	510.357	C4H9NO2Se	2.25	0.5	0.25
182.046035767	pos	193063.78125	1296.96	C8H9NO4	1.125	0.5	0.125
183.138153076	pos	60454.3789062	631.896	C11H20O2	1.81818181818	0.181818181818	0.0
183.138168335	pos	57440.6484375	701.829	C11H20O2	1.81818181818	0.181818181818	0.0
183.138183594	pos	21735.5859375	615.105	C11H20O2	1.81818181818	0.181818181818	0.0
183.138183594	pos	20019.8378906	700.491	C11H20O2	1.81818181818	0.181818181818	0.0
183.138198853	pos	52278.5351562	608.702	C11H20O2	1.81818181818	0.181818181818	0.0
183.138198853	pos	80661.1796875	613.84	C11H20O2	1.81818181818	0.181818181818	0.0
183.138198853	pos	44674.2539062	628.095	C11H20O2	1.81818181818	0.181818181818	0.0
183.138214111	pos	103026.53125	630.63	C11H20O2	1.81818181818	0.181818181818	0.0
183.138214111	pos	39795.3828125	704.435	C11H20O2	1.81818181818	0.181818181818	0.0
183.138214111	pos	23883.4628906	524.565	C11H20O2	1.81818181818	0.181818181818	0.0
183.138214111	pos	111986.351562	629.364	C11H20O2	1.81818181818	0.181818181818	0.0
183.138214111	pos	66268.8203125	703.169	C11H20O2	1.81818181818	0.181818181818	0.0
183.13822937	pos	200247.59375	609.967	C11H20O2	1.81818181818	0.181818181818	0.0
183.13822937	pos	16358.9589844	525.904	C11H20O2	1.81818181818	0.181818181818	0.0
183.138244629	pos	18605.0371094	633.235	C11H20O2	1.81818181818	0.181818181818	0.0
183.138244629	pos	240538.59375	612.574	C11H20O2	1.81818181818	0.181818181818	0.0
183.138305664	pos	345508.875	611.235	C11H20O2	1.81818181818	0.181818181818	0.0
186.076248169	pos	52708.1171875	80.4579	C8H13NO4	1.625	0.5	0.125
187.023895264	pos	42371.1054688	80.4579	C7H8O6	1.14285714286	0.857142857143	0.0
187.023910522	pos	65483.09375	81.7208	C7H8O6	1.14285714286	0.857142857143	0.0
187.09664917	pos	560793.75	389.16	C9H16O4	1.77777777778	0.444444444444	0.0
187.096679688	pos	44341.2539062	450.099	C9H16O4	1.77777777778	0.444444444444	0.0
187.096755981	pos	22306.3789062	451.367	C9H16O4	1.77777777778	0.444444444444	0.0
187.107910156	pos	69905.4296875	84.317	C8H16N2O3	2.0	0.375	0.25
187.133102417	pos	26968.4726562	762.735	C10H20O3	2.0	0.3	0.0
188.950744629	pos	84799.4140625	585.342	C7H4Cl2O2	0.571428571429	0.285714285714	0.0
188.950775146	pos	62083.1132812	590.557	C7H4Cl2O2	0.571428571429	0.285714285714	0.0
188.950790405	pos	98274.96875	589.29	C7H4Cl2O2	0.571428571429	0.285714285714	0.0
188.950820923	pos	129496.234375	588.02	C7H4Cl2O2	0.571428571429	0.285714285714	0.0
188.950820923	pos	127480.0	586.68	C7H4Cl2O2	0.571428571429	0.285714285714	0.0
188.950912476	pos	33068.46875	591.823	C7H4Cl2O2	0.571428571429	0.285714285714	0.0
188.950927734	pos	17455.5351562	593.163	C7H4Cl2O2	0.571428571429	0.285714285714	0.0
188.950942993	pos	30269.0761719	584.077	C7H4Cl2O2	0.571428571429	0.285714285714	0.0
189.039535522	pos	35789.796875	83.0552	C7H10O6	1.42857142857	0.857142857143	0.0
189.03956604	pos	105536.203125	81.7208	C7H10O6	1.42857142857	0.857142857143	0.0
189.075912476	pos	46136.328125	81.7208	C8H14O5	1.75	0.625	0.0
191.034072876	pos	134764.546875	432.541	C10H8O4	0.8	0.4	0.0
191.034103394	pos	27306.796875	564.65	C10H8O4	0.8	0.4	0.0
191.034118652	pos	21393.0292969	565.988	C10H8O4	0.8	0.4	0.0
191.034179688	pos	367796.84375	428.824	C10H8O4	0.8	0.4	0.0
191.034225464	pos	540739.875	431.312	C10H8O4	0.8	0.4	0.0
191.034225464	pos	910827.0	430.067	C10H8O4	0.8	0.4	0.0
191.055175781	pos	95095.5078125	130.494	C7H12O6	1.71428571429	0.857142857143	0.0
191.055175781	pos	66844.1875	129.232	C7H12O6	1.71428571429	0.857142857143	0.0
191.05519104	pos	71250.1015625	170.379	C7H12O6	1.71428571429	0.857142857143	0.0
191.05519104	pos	39376.6601562	127.968	C7H12O6	1.71428571429	0.857142857143	0.0
191.055206299	pos	122312.3125	131.755	C7H12O6	1.71428571429	0.857142857143	0.0
191.055206299	pos	41859.4648438	172.957	C7H12O6	1.71428571429	0.857142857143	0.0
191.055206299	pos	35489.7539062	174.219	C7H12O6	1.71428571429	0.857142857143	0.0
191.055221558	pos	149271.1875	140.802	C7H12O6	1.71428571429	0.857142857143	0.0
191.055221558	pos	153819.90625	139.539	C7H12O6	1.71428571429	0.857142857143	0.0
191.055221558	pos	160774.9375	151.081	C7H12O6	1.71428571429	0.857142857143	0.0
191.055236816	pos	149260.71875	143.379	C7H12O6	1.71428571429	0.857142857143	0.0
191.055236816	pos	173170.59375	136.944	C7H12O6	1.71428571429	0.857142857143	0.0
191.055236816	pos	145299.859375	138.278	C7H12O6	1.71428571429	0.857142857143	0.0
191.055236816	pos	150898.6875	149.818	C7H12O6	1.71428571429	0.857142857143	0.0
191.055236816	pos	162933.84375	154.921	C7H12O6	1.71428571429	0.857142857143	0.0
191.055236816	pos	131431.84375	148.556	C7H12O6	1.71428571429	0.857142857143	0.0
191.055236816	pos	153391.90625	152.396	C7H12O6	1.71428571429	0.857142857143	0.0
191.055252075	pos	161753.625	135.613	C7H12O6	1.71428571429	0.857142857143	0.0
191.055252075	pos	130292.359375	147.292	C7H12O6	1.71428571429	0.857142857143	0.0
191.055252075	pos	133531.0625	144.642	C7H12O6	1.71428571429	0.857142857143	0.0
191.055252075	pos	159939.15625	156.257	C7H12O6	1.71428571429	0.857142857143	0.0
191.055252075	pos	155570.296875	133.09	C7H12O6	1.71428571429	0.857142857143	0.0
191.055267334	pos	55229.3164062	171.642	C7H12O6	1.71428571429	0.857142857143	0.0
191.055267334	pos	145623.40625	145.976	C7H12O6	1.71428571429	0.857142857143	0.0
191.055267334	pos	164311.5625	153.659	C7H12O6	1.71428571429	0.857142857143	0.0
191.055267334	pos	165429.15625	157.574	C7H12O6	1.71428571429	0.857142857143	0.0
191.055267334	pos	176478.0	134.351	C7H12O6	1.71428571429	0.857142857143	0.0
191.055282593	pos	166874.921875	167.855	C7H12O6	1.71428571429	0.857142857143	0.0
191.055282593	pos	137663.9375	142.064	C7H12O6	1.71428571429	0.857142857143	0.0
191.055282593	pos	112707.445312	169.117	C7H12O6	1.71428571429	0.857142857143	0.0
191.055282593	pos	233557.796875	163.941	C7H12O6	1.71428571429	0.857142857143	0.0
191.055282593	pos	180827.03125	160.1	C7H12O6	1.71428571429	0.857142857143	0.0
191.055297852	pos	251222.3125	165.205	C7H12O6	1.71428571429	0.857142857143	0.0
191.055297852	pos	201600.84375	161.364	C7H12O6	1.71428571429	0.857142857143	0.0
191.055297852	pos	173630.71875	158.838	C7H12O6	1.71428571429	0.857142857143	0.0
191.055297852	pos	223065.703125	166.539	C7H12O6	1.71428571429	0.857142857143	0.0
191.055328369	pos	212426.375	162.679	C7H12O6	1.71428571429	0.857142857143	0.0
