sampleMetadata	class	polarity	PCA_XSCOR-p1	PCA_XSCOR-p2
control_1	control	negative	-8.65118890559516	-15.0823295403709
control_2	control	negative	-9.96704962704527	-12.8180540035701
control_3	control	negative	-10.1528259501534	-10.1335323924064
control_recovery_1	control	negative	23.4334519592947	-2.66851279129427
control_recovery_2	control	negative	32.2448353781027	-1.07396368875945
control_recovery_3	control	negative	30.9280198615187	-2.70771110754795
acquired_cold_1	treatment	negative	-14.0297635268499	-5.17445628244864
acquired_cold_2	treatment	negative	-11.9816879706066	-6.06710800912084
acquired_cold_3	treatment	negative	-11.2997233369441	-6.66113312464041
acquired_cold_recovery.2	treatment	negative	41.8122780187001	-0.863744371220553
acquired_cold_recovery.3	treatment	negative	25.901408763714	-1.7616233325151
acquired_cold_recovery_1	treatment	negative	22.9429784577289	-0.645772140646816
acquired_heat_1	treatment	negative	-16.7675562628987	2.87691161946203
acquired_heat_2	treatment	negative	-8.31734264087767	0.0310273887802503
acquired_heat_3	treatment	negative	-10.2876926350338	-0.578550578909137
acquired_heat_recovery_1	treatment	negative	-3.77373721510673	12.772970765782
acquired_heat_recovery_2	treatment	negative	2.49667797135366	11.2446589487657
acquired_heat_recovery_3	treatment	negative	5.28281813744328	10.3658423826315
basal_cold_1	treatment	negative	-11.5867369435026	-6.44151010711037
basal_cold_2	treatment	negative	-10.6744313897522	-5.94447444222618
basal_cold_3	treatment	negative	-12.4271041312524	-6.71547897063855
basal_cold_recovery_1	treatment	negative	12.9917474543441	2.31380621435648
basal_cold_recovery_2	treatment	negative	21.7816455414892	0.779037056778521
basal_cold_recovery_3	treatment	negative	19.6112598591873	-1.33057782609469
basal_heat_1	treatment	negative	-11.7843400562967	0.491962400588296
basal_heat_2	treatment	negative	-8.72454170319608	0.339482694654697
basal_heat_3	treatment	negative	-10.2047572181659	-1.52091489201281
basal_heat_recovery_1	treatment	negative	-9.47831775355457	17.0325346093566
basal_heat_recovery_2	treatment	negative	-2.74230094566849	20.1812264741291
basal_heat_recovery_3	treatment	negative	-5.24945286277009	16.4767348393188
drought_1	treatment	negative	-7.70707555822649	-10.1366382638486
drought_2	treatment	negative	-9.19707980763298	-9.58372115340878
drought_3	treatment	negative	-9.38772326254164	-11.8085597579421
drought_recovery_1	treatment	negative	-12.4573971386469	16.8065483195149
drought_recovery_2	treatment	negative	-13.7244604742898	13.8953796406214
drought_recovery_3	treatment	negative	-12.485527472799	14.8879179910577
high_light_1	treatment	negative	-10.691168041891	-5.16175023406099
high_light_2	treatment	negative	-9.21016739005479	-5.57637754888142
high_light_3	treatment	negative	-11.2695885574407	-3.61142851209259
high_light_recovery_1	treatment	negative	11.9854441893283	-3.02621872014248
high_light_recovery_2	treatment	negative	10.6020869231936	-2.68386225566835
high_light_recovery_3	treatment	negative	22.2160862633951	-0.718037298219609
