sample_name	polarity	mz	rt	intensity
control_2	negative	58.0649616577	66.4569085128	2436019.067
control_3	negative	58.0649616577	66.4569085128	2244732.895
control_recovery_1	negative	58.0649616577	66.4569085128	5468467.966
control_recovery_2	negative	58.0649616577	66.4569085128	10597021.16
control_recovery_3	negative	58.0649616577	66.4569085128	8118504.434
acquired_cold_1	negative	58.0649616577	66.4569085128	2637705.316
acquired_cold_2	negative	58.0649616577	66.4569085128	3069260.374
acquired_cold_3	negative	58.0649616577	66.4569085128	2775707.357
acquired_cold_recovery.2	negative	58.0649616577	66.4569085128	11257122.83
acquired_cold_recovery.3	negative	58.0649616577	66.4569085128	5420685.886
acquired_cold_recovery_1	negative	58.0649616577	66.4569085128	4565628.402
acquired_heat_1	negative	58.0649616577	66.4569085128	2244862.056
acquired_heat_2	negative	58.0649616577	66.4569085128	2642132.972
acquired_heat_3	negative	58.0649616577	66.4569085128	2979199.82
acquired_heat_recovery_1	negative	58.0649616577	66.4569085128	2083789.327
acquired_heat_recovery_2	negative	58.0649616577	66.4569085128	2613557.143
acquired_heat_recovery_3	negative	58.0649616577	66.4569085128	2727589.228
basal_cold_1	negative	58.0649616577	66.4569085128	7672103.002
basal_cold_2	negative	58.0649616577	66.4569085128	4327280.449
basal_cold_3	negative	58.0649616577	66.4569085128	4237352.966
basal_cold_recovery_1	negative	58.0649616577	66.4569085128	3195080.572
basal_cold_recovery_2	negative	58.0649616577	66.4569085128	4912297.643
basal_cold_recovery_3	negative	58.0649616577	66.4569085128	4703057.434
basal_heat_1	negative	58.0649616577	66.4569085128	2699156.866
basal_heat_2	negative	58.0649616577	66.4569085128	2758718.22
basal_heat_3	negative	58.0649616577	66.4569085128	2741892.69
basal_heat_recovery_1	negative	58.0649616577	66.4569085128	2281551.735
basal_heat_recovery_2	negative	58.0649616577	66.4569085128	2325538.921
basal_heat_recovery_3	negative	58.0649616577	66.4569085128	2347950.677
drought_1	negative	58.0649616577	66.4569085128	3483784.895
drought_2	negative	58.0649616577	66.4569085128	3637584.163
drought_3	negative	58.0649616577	66.4569085128	3537608.87
drought_recovery_1	negative	58.0649616577	66.4569085128	1208723.988
drought_recovery_2	negative	58.0649616577	66.4569085128	1300474.325
drought_recovery_3	negative	58.0649616577	66.4569085128	1301793.414
high_light_1	negative	58.0649616577	66.4569085128	4085154.097
high_light_2	negative	58.0649616577	66.4569085128	4003465.562
high_light_3	negative	58.0649616577	66.4569085128	3625213.18
