variableMetadata	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	control	treatment	isotopes	adduct	pcgroup	PCA_XLOAD-p1	PCA_XLOAD-p2
NM57.0345T440	57.0344641595369	57.0343581399883	57.0345186201479	440.289386825845	439.553295067846	441.285997718215	20	3	17			23	-0.0263286629720243	-0.0652547271736762
NM59.0137T478	59.0137274194293	59.013693431389	59.0137804650558	478.095617956944	472.814836978321	479.14360272367	42	6	36		[M-3H]3- 180.064	5	0.0191102681835289	0.0756067789961684
NM59.0137T598	59.0137429674979	59.0136716976195	59.0137964559682	598.233512482283	555.404055561675	600.929234446341	48	5	32		[M-3H]3- 180.064	26	0.021283475096535	0.0972125429449283
NM61.9882T646	61.9881901131915	61.9881335223132	61.9882438791055	646.377470253565	640.243111282748	653.477906787528	42	6	36			2	0.0118511518898916	-0.0479433194361244
NM61.9882T360	61.9881676110679	61.9881384092189	61.9881832894714	360.099169118536	357.846237101917	364.127598287448	8	3	5			3	0.0520004670348366	-0.0074930701597917
NM62.9853T359	62.9852710620129	62.9852648149838	62.9852951687976	358.752778733052	357.846237101917	360.905838460405	5	3	2			3	0.0504158982204341	-0.00748873286684732
NM63.9925T359	63.9924683234556	63.9924638089755	63.9924927111965	359.061485153844	357.846237101917	360.905838460405	5	3	2			3	0.0501731400728293	-0.00744129628550225
NM66.0098T480	66.009793882739	66.0097550109721	66.0098500345047	479.629172909137	451.92096835198	528.272481581677	36	3	18			131	-0.0419670221161415	-0.0699205309167822
NM68.9958T551	68.9958034886997	68.9957570329654	68.9958610587537	551.261499253445	472.814836978321	560.53760467406	68	6	36		[M+Cl]- 34.0228 [M-H]- 70.0004	157	-0.0266379316738388	0.0585143857784275
NM68.9958T350	68.9957896150727	68.9957611210675	68.9958158854911	349.820881614932	348.363443054013	351.76045226805	12	3	9		[M-H-CO2]- 113.993 [M-H-CO2]- 113.993	4	0.0597601261551963	-0.00970804696675632
NM69.9992T552	69.9991902331522	69.9990924018754	69.9992871279995	552.256973097258	472.142856193166	560.53760467406	52	6	34		[M-H-CO2]- 114.997	157	-0.0258083980689877	0.0423916604073559
NM69.9991T350	69.9991334391614	69.9990879770849	69.9991826432389	349.79336619057	348.363443054013	350.801564521318	11	3	8			4	0.0596095490933425	-0.0102653779451879
NM71.0139T598	71.0138992092244	71.0138457391206	71.0139894140464	598.243617500428	555.076839624873	600.929234446341	57	5	32		[M-H+Cl]2- 108.066	26	0.0236106434444418	0.0953055575972588
NM71.0139T479	71.0139273875432	71.0138529349278	71.0140107440676	478.531097926545	472.814836978321	479.14360272367	42	6	36		[M-H-CH2]- 86.0312 [M-2H]2- 144.04	5	0.0219733943887411	0.0755970789166208
NM71.0139T350	71.0139095137573	71.0138022753891	71.0139782869387	350.374652117516	347.637190863896	356.395562240121	32	4	28			125	-0.00163234464784953	0.0200675687945598
NM72.9931T428	72.9931392635274	72.9930843346261	72.9932580020039	427.758193719405	422.293277385752	483.935470506347	21	5	15			93	0.0318977632553974	-0.0176361262798642
NM74.0248T698	74.0247983346898	74.0247616631176	74.0248247747838	698.189806158966	697.266119736183	698.919544044428	12	3	9			20	0.0601691977755375	-0.0187054214226103
NM75.0089T238	75.0088683600292	75.008750601242	75.0089785034222	237.896010042269	237.045159802136	247.75409587022	42	6	36			247	0.0568136124146531	0.00791093566069815
NM78.9592T906	78.9592044731077	78.9590779615096	78.9593368371687	905.815117501566	904.648636202254	907.098119567599	42	6	36		[M-H-H20]- 97.9777	7	0.0608914154180714	0.00442102233518783
NM79.9568T452	79.9567883127842	79.9566354821626	79.957034180508	452.262734433705	451.21031401127	453.383889291944	39	6	33			8	0.0534723944199018	0.0122193433041818
NM80.975T823	80.9750418668614	80.974893255744	80.9752112539674	823.456860935738	820.506183545939	830.523091784725	42	6	36			32	0.0471430172938572	-0.0390090032514311
NM81.9785T823	81.9785387227735	81.9784924917805	81.9785933104235	823.052589151891	820.506183545939	824.388335267206	20	3	17			200	0.0341534707202803	-0.0531101503340896
NM82.9721T824	82.9721151531095	82.9719622661238	82.9722847134345	823.607584461137	821.410033978173	830.011602841706	42	6	36			32	0.0481126254896531	-0.0388468808206219
NM85.0296T440	85.0295715747903	84.9907587419577	85.0298885322055	440.094710194278	361.278999441278	479.796817485303	49	6	36			23	-0.0182060256685774	-0.0759982637702619
NM87.0089T260	87.0088552726239	86.9863858288627	87.009220585973	260.079480090757	258.351998602301	361.959603195	45	6	36			12	0.0213736191718006	-0.0451005709095627
NM89.0246T183	89.0246393417116	89.0244486653481	89.0248863760573	182.79250892774	181.525127084524	186.961975031076	42	6	36	[1][M]-	[M-H]- 90.032	14	-0.0236134354321123	-0.0776944247784418
NM89.0245T598	89.0244934295187	89.0244445648892	89.0248530721155	597.628845143533	555.076839624873	600.929234446341	45	3	20		[M-2H]2- 180.064	26	0.0220304325232911	0.0973123584398418
NM89.0245T478	89.0245189797134	89.0244554631603	89.0249169408023	478.260240272223	472.814836978321	478.69670790365	30	3	27			132	0.0162499619863473	0.0801648336984336
NM90.0282T182	90.0281751506378	90.0098505570439	90.0282668301039	182.308974312036	164.223586214356	184.717341060608	32	5	27	[1][M+1]-		14	-0.0234910828633428	-0.0783328478794822
NM92.9284T824	92.928420325078	92.9279837789255	92.9285210927467	823.749157655472	821.410033978173	830.934774804012	40	5	35			201	0.0578127111045579	-0.0299395827092989
NM94.9255T824	94.9255357496539	94.9250909532977	94.9812533743019	823.794212420085	747.238420488695	830.934774804012	44	3	35			202	0.0575305346005411	-0.0304238210435343
NM95.0252T679	95.0251758744923	94.9807570262988	95.0256547078262	678.63311536454	666.855637971871	746.669178365837	29	4	24			13	0.052825779887586	0.00925347448183012
NM96.9698T906	96.969761397535	96.9693427024458	96.9701207756927	905.91765529657	905.184326121632	907.098119567599	42	6	36		[M-H]- 97.9777	7	0.0604239045500018	0.000643242742664783
NM99.0091T441	99.0090636352115	99.0087194569677	99.0093551355281	440.708574643538	438.816788784385	441.244156143436	42	6	36		[M-H]- 100.015	23	-0.0177217856225121	-0.0817165782351984
NM98.9737T905	98.9737493377139	98.9558650370912	98.9744339046067	905.467210575063	903.49193138088	1006.20043436104	42	6	34			7	0.0602723144307125	-0.00136410941463583
NM101.0245T598	101.02445538254	101.024301156963	101.025001112835	598.001933820952	554.947015878936	600.929234446341	77	6	36			26	0.0218464981492461	0.098827041967572
NM101.0249T479	101.024877739375	101.024401046837	101.02503501108	478.825866098374	442.323369409557	479.815366796102	44	6	36		[M-H-COCH2]- 144.04	5	0.0214421626026219	0.0769209775980901
NM101.9814T687	101.981444323817	101.980835443498	102.056147691428	687.380749661149	668.214639751397	695.306966685272	20	3	17			47	0.0524202062771303	-0.00799227292115512
NM103.004T408	103.004033066752	103.003699471445	103.004337008453	407.895723536768	399.202170857864	409.808424246761	42	6	36			49	0.00972040549121696	0.0827813000667906
NM102.9574T822	102.957379513978	102.956852376777	102.957480418294	822.040368251039	813.812652464504	823.426318347016	41	6	35			203	0.0435371762942203	-0.0354404451827827
NM103.0407T159	103.040670896897	103.04013826198	103.040719884074	159.474283904548	157.869934982235	162.430702948055	24	3	21			102	0.00838637074600345	0.0238049464251855
NM104.0357T698	104.035692313358	104.03534252033	104.036026904575	697.783321519599	691.949840779896	699.897046340538	42	6	36	[2][M]-	[M-H]- 105.043	20	0.0594773008801623	-0.0216114269887193
NM105.0197T358	105.019705085297	105.019370516919	105.020025833671	358.33536130775	352.113392166412	363.904432007245	42	6	36			181	0.0183588177233142	-0.016986890611142
NM104.9545T822	104.954480590474	104.953955589119	105.019371003376	822.180338016142	821.069517115294	842.973268814231	34	4	30			204	0.022140314167545	-0.0184829871125716
NM105.0393T698	105.03930075596	105.038719558611	105.03943993101	697.835801909588	691.949840779896	699.897046340538	35	6	29	[2][M+1]-		20	0.0593884661632193	-0.0242618961799894
NM106.0412T167	106.041190952814	106.041118640417	106.041744494089	166.515627910117	160.477039498933	171.556686730724	25	3	22			75	0.0189467972461323	0.0543183431244143
NM108.0074T288	108.007351092708	108.006801009368	108.007394596104	287.828220171774	268.740545546766	328.964779019733	21	1	20			64	-0.0530762943543179	-0.00998531342661646
NM111.0092T441	111.009235080435	111.00884214364	111.009513055167	440.801534184292	438.816788784385	441.540350715724	42	6	36			23	-0.018274496087305	-0.0877034379955085
NM110.9764T659	110.976381733124	110.975859097181	111.008942918003	658.624767084589	595.398027455154	721.766430540656	47	6	35			18	0.0350112255857791	0.065950670433107
NM111.0174T342	111.017370753672	111.009727018558	111.02088068649	341.825684333632	339.781912241757	350.323938737337	21	0	21		[M-H-C5H8O4]- 244.069	38	-0.0257281029618651	0.078906964812676
NM113.0245T479	113.024537479865	112.985546213044	113.025133733392	478.552336349896	472.814836978321	511.0373923233	55	6	36			133	-0.0154727097504875	-0.0185183228369599
NM112.9856T350	112.985569264896	112.985508345824	112.985600742679	349.820881614932	348.363443054013	351.76045226805	12	3	9	[3][M]-	[M-H]- 113.993 [M-H]- 113.993	4	0.0595435093025972	-0.0101717705529798
NM112.9861T560	112.986145864371	112.98552499	113.025652310252	560.057841009185	515.889140150119	600.994528464037	81	6	36			111	-0.037100435809431	0.0468169100982543
NM113.0358T669	113.035772927073	112.971494250575	113.036347991132	668.872303663943	649.574374757473	679.379012280587	46	6	36			153	0.0541129508112942	0.0225596142505787
NM113.9895T551	113.989525345161	113.988996394648	113.98963344738	551.261499253445	472.814836978321	560.53760467406	68	6	36		[M-H]- 114.997	157	-0.0384544066662724	0.043029824028613
NM114.0199T678	114.019883593923	114.019803698744	114.02046641502	677.890509480276	658.990397874465	679.379012280587	35	3	32		[M-H-NH3]- 132.054	13	0.053937770537691	0.0216726748189498
NM113.989T350	113.989023501979	113.988965985835	113.989065161483	349.820881614932	348.363443054013	351.76045226805	12	3	9	[3][M+1]-		4	0.0595108624868767	-0.0102235362172108
NM114.9904T551	114.990379696728	114.989839542325	114.990495186755	550.731226497919	490.856987676822	560.53760467406	67	6	36		[M+Cl+HCOOH]- 34.0228 [M-H+HCOOH]- 70.0004	157	-0.0387010061172436	0.0445229136609184
NM115.004T350	115.004009267788	115.002884986378	115.004396816829	349.941979970871	347.204215104938	355.459523170422	42	6	36	[3][M+2]-		4	0.000821553021577285	0.00664309101964795
NM115.0041T445	115.004135740888	115.003829694644	115.004460572612	445.108001653701	443.152340938373	447.493915110853	34	6	28		[M-H-H20]- 134.023	9	0.0460460380118599	-0.0170592879700011
NM115.0403T232	115.04033781617	115.040210777879	115.040858028656	231.704697592613	230.595816975541	242.600223034919	36	6	30			70	0.00355316960284009	-0.0190281932000007
NM116.0073T350	116.007298352041	116.007215573664	116.00781035217	349.858157767265	347.353502063498	350.627829998749	25	3	22	[3][M+3]-		126	-0.00319029243652961	0.00703716700491063
NM116.0356T428	116.035575368218	116.035357773076	116.036148050056	428.018396434746	360.278817132464	429.161870786613	38	6	32			257	0.0343266901493356	0.0432145436331155
NM117.0198T327	117.01978519429	117.019458383139	117.020152579339	326.530594286215	323.573330277727	329.637217874857	42	6	36			39	0.0311212737226675	0.043229202153989
NM118.0515T598	118.051452130139	118.051126373338	118.051808248421	597.890379572618	590.143429641153	608.257189754526	42	6	36		[M+Cl]- 83.0821 [M-H]- 119.059	196	-0.00184974473358442	0.0920773743336416
NM118.9931T503	118.993112879943	118.992548265845	118.993413108276	502.88906484979	419.981625137023	510.84842875474	52	5	30		[M-H-CO2]- 163.991	66	-0.0335297327876359	0.0215851647413325
NM119.0352T319	119.03523785005	118.931057241669	119.035816396692	318.609576918053	210.484713797138	344.054918093352	33	5	20			82	0.0504257610032727	-0.0209753021449994
NM119.0355T558	119.035503653435	119.03508492798	119.036591255249	558.415800610179	477.483365782105	600.929234446341	92	6	36			1	0.0247650996000243	0.0791391745680082
NM120.013T758	120.013043902083	120.012748325039	120.013349288624	758.387558279431	756.691792913879	761.198383888206	28	6	22			97	0.0576428215955335	-0.0225664808854739
NM121.0302T317	121.030155697946	121.029657109026	121.030350756141	317.313637225939	291.266853500723	343.604704411222	66	6	36			253	0.0220005394852706	0.0687336007903624
NM120.9969T479	120.996912844428	120.996709491265	120.998211254519	478.559337375671	473.47971822406	479.520943354253	23	4	19		[M+Cl]- 86.0312	5	0.053300254686392	-0.0277860677290208
NM122.0256T165	122.025638449353	122.024959884	122.027273050254	165.456425288182	163.909201068823	170.294746948055	32	6	26			250	0.0601927297028889	-0.0237778649206251
NM122.976T677	122.976048725254	122.975981973601	122.976099621426	677.030909942264	668.214639751397	711.439417943736	17	3	14			166	0.0456885502252448	0.058408873682318
NM124.0081T664	124.008085897435	124.007511171143	124.008267288881	664.490938510442	656.276626502633	670.440694998118	31	6	25			100	0.0498007353447275	-0.0358058938366462
