name	control_1	control_2	control_3	control_recovery_1	control_recovery_2	control_recovery_3	acquired_cold_1	acquired_cold_2	acquired_cold_3	acquired_cold_recovery.2	acquired_cold_recovery.3	acquired_cold_recovery_1	acquired_heat_1	acquired_heat_2	acquired_heat_3	acquired_heat_recovery_1	acquired_heat_recovery_2	acquired_heat_recovery_3	basal_cold_1	basal_cold_2	basal_cold_3	basal_cold_recovery_1	basal_cold_recovery_2	basal_cold_recovery_3	basal_heat_1	basal_heat_2	basal_heat_3	basal_heat_recovery_1	basal_heat_recovery_2	basal_heat_recovery_3	drought_1	drought_2	drought_3	drought_recovery_1	drought_recovery_2	drought_recovery_3	high_light_1	high_light_2	high_light_3	high_light_recovery_1	high_light_recovery_2	high_light_recovery_3		control_1			control_recovery_1			acquired_cold_1			acquired_cold_recovery.2			acquired_heat_1			acquired_heat_recovery_1			basal_cold_1			basal_cold_recovery_1			basal_heat_1			basal_heat_recovery_1			drought_1			drought_recovery_1			high_light_1			high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1
PM58.065T66	3361333.566	2436019.067	2244732.895	5468467.966	10597021.16	8118504.434	2637705.316	3069260.374	2775707.357	11257122.83	5420685.886	4565628.402	2244862.056	2642132.972	2979199.82	2083789.327	2613557.143	2727589.228	7672103.002	4327280.449	4237352.966	3195080.572	4912297.643	4703057.434	2699156.866	2758718.22	2741892.69	2281551.735	2325538.921	2347950.677	3483784.895	3637584.163	3537608.87	1208723.988	1300474.325	1301793.414	4085154.097	4003465.562	3625213.18	3394824.352	3871741.506	4454025.065		2680695.176			8061331.188			2827557.682			7081145.707			2622064.95			2474978.566			5412245.472			4270145.216			2733255.925			2318347.111			3552992.643			1270330.576			3904610.947			3906863.641		2680695.176	2827557.682	2622064.95	5412245.472	2733255.925	3552992.643	3904610.947		8061331.188	7081145.707	2474978.566	4270145.216	2318347.111	1270330.576	3906863.641		1	1.054785232	0.978128723	2.01897087	1.019607134	1.325399723	1.456566558		1	0.87840898	0.307018594	0.529707205	0.28758862	0.157583226	0.484642493		1.054785232	0.978128723	2.01897087	1.019607134	1.325399723	1.456566558	0.87840898	0.307018594	0.529707205	0.28758862	0.157583226	0.484642493
PM59.0362T637	1853554.128	2116980.459	2365642.778	3590938.39	4202952.609	3967189.826	1339721.499	2000297.894	1969858.975	4054029.793	4338380.232	5723075.776	2215733.669	5511747.728	3792635.247	5035447.696	5697690.997	7190985.564	2354578.647	2146085.583	2012131.475	4180923.628	3661239.357	4543691.118	4304288.189	4245248.078	3832884.743	3826756.189	6413503.539	4930440.589	2590549.95	3575782.366	2913827.17	1536522.348	1382815.071	1508155.201	2977992.494	2803735.354	2356237.29	3060917.178	3377148.633	4631751.053		2112059.122			3920360.275			1769959.456			4705161.934			3840038.881			5974708.086			2170931.902			4128618.034			4127473.67			5056900.106			3026719.829			1475830.873			2712655.046			3689938.955		2112059.122	1769959.456	3840038.881	2170931.902	4127473.67	3026719.829	2712655.046		3920360.275	4705161.934	5974708.086	4128618.034	5056900.106	1475830.873	3689938.955		1	0.838025526	1.818149332	1.027874589	1.95424154	1.433065863	1.28436511		1	1.200186106	1.524020158	1.053122097	1.289906986	0.376452869	0.941224453		0.838025526	1.818149332	1.027874589	1.95424154	1.433065863	1.28436511	1.200186106	1.524020158	1.053122097	1.289906986	0.376452869	0.941224453
PM59.0606T284	19605618.81	17218755.09	11107999.48	3019961.869	3047298	2607316.394	4251960.961	4323812.193	5552931.218	2464168.532	2902377.355	2843581.139	5361215.294	8555313.893	5511691.46	4616395.303	4270986.675	3157015.842	4496571.451	4526535.273	4261200.035	2676671.085	2741862.118	2954654.754	11290333.22	9678153.638	9215659.62	4256498.1	4986556.282	5348834.313	5275081.665	7484737.855	4237472.686	2790189.186	3557324.419	3925177.285	5112636.277	7334668.681	4833152.172	3251957.796	3052087.47	3026014.222		15977457.8			2891525.421			4709568.124			2736709.009			6476073.549			4014799.273			4428102.253			2791062.653			10061382.16			4863962.898			5665764.069			3424230.297			5760152.377			3110019.829		15977457.8	4709568.124	6476073.549	4428102.253	10061382.16	5665764.069	5760152.377		2891525.421	2736709.009	4014799.273	2791062.653	4863962.898	3424230.297	3110019.829		1	0.294763296	0.405325655	0.27714686	0.629723595	0.35460986	0.360517452		1	0.946458568	1.388471028	0.965256135	1.682144263	1.184229705	1.075563717		0.294763296	0.405325655	0.27714686	0.629723595	0.35460986	0.360517452	0.946458568	1.388471028	0.965256135	1.682144263	1.184229705	1.075563717
PM59.0606T68	14707489.7	12073488.37	7428407.779	4017614.663	1545402.633	4325667.981	5433224.759	4522156.603	4393122.268	2220019.269	3369668.734	2976755.48	7674745.066	6167390.465	6506135.942	4434143.45	4146891.016	3867538.539	6602979.418	4342912.298	5370931.536	3273886.759	3611109.57	3173704.504	9000180.483	7874868.405	6649450.342	4400926.31	4082868.899	4258252.063	5572795.046	5736514.233	5770733.291	2957187.148	3777235.722	3694295.143	6721151.94	4972848.315	5966972.311	3476425.397	3939446.022	3544058.788		11403128.62			3296228.426			4782834.543			2855481.161			6782757.158			4149524.335			5438941.084			3352900.278			7841499.743			4247349.091			5693347.523			3476239.338			5886990.856			3653310.069		11403128.62	4782834.543	6782757.158	5438941.084	7841499.743	5693347.523	5886990.856		3296228.426	2855481.161	4149524.335	3352900.278	4247349.091	3476239.338	3653310.069		1	0.419431781	0.594815457	0.476969196	0.687662133	0.499279427	0.516261024		1	0.866287403	1.258870381	1.017192938	1.288548165	1.054611176	1.108330369		0.419431781	0.594815457	0.476969196	0.687662133	0.499279427	0.516261024	0.866287403	1.258870381	1.017192938	1.288548165	1.054611176	1.108330369
PM60.0558T363	27623265.48	22755287.95	24834628.37	39123949.14	42468169.32	44091041.67	19289056.5	25356266.46	32840415	53782635.41	42641754.77	43660617.82	15294582.72	28224853.79	23612063.54	54662474.77	79081409.48	44592625	42938516.24	42394978.54	30770695.15	31610913.61	34261369.62	38044448.22	22116955.47	28726470.2	25515354.53	59207591.68	54520492.26	53972217.58	168298723.3	43510555.31	39437360.55	34811809.6	38407607.01	69528882.51	27169373.97	27634186.04	22416739.06	33443167.74	36725821.48	37157463.91		25071060.6			41894386.71			25828579.32			46695002.67			22377166.68			59445503.08			38701396.64			34638910.48			25452926.73			55900100.51			83748879.71			47582766.37			25740099.69			35775484.38		25071060.6	25828579.32	22377166.68	38701396.64	25452926.73	83748879.71	25740099.69		41894386.71	46695002.67	59445503.08	34638910.48	55900100.51	47582766.37	35775484.38		1	1.030214865	0.892549663	1.543668106	1.015231351	3.340460184	1.026685711		1	1.114588524	1.418937183	0.826815075	1.334310033	1.135779041	0.853944578		1.030214865	0.892549663	1.543668106	1.015231351	3.340460184	1.026685711	1.114588524	1.418937183	0.826815075	1.334310033	1.135779041	0.853944578
PM60.0558T745	4653908.134	4683043.245	6061366.098	15060071.6	18469348.02	17110653.95	3470670.449	4650929.747	5096695.057	26887207.21	18955973.37	18708999.46	3043826.734	6119205.299	5357520.342	9264547.237	12584792.59	13803974.18	5526101.421	6665228.567	4620461.68	11855064.83	15351137.54	15278672.68	5157933.968	5823440.408	5683408.966	6126669.344	10454100.98	9375018.132	6851691.545	6878186.073	7887902.562	7892543.132	3955502.962	3511277.67	5642735.336	8096835.716	5516717.76	11513672.63	12612444.46	16167126.5		5132772.492			16880024.52			4406098.417			21517393.34			4840184.125			11884438			5603930.556			14161625.02			5554927.781			8651929.484			7205926.727			5119774.588			6418762.937			13431081.2		5132772.492	4406098.417	4840184.125	5603930.556	5554927.781	7205926.727	6418762.937		16880024.52	21517393.34	11884438	14161625.02	8651929.484	5119774.588	13431081.2		1	0.858424648	0.942996038	1.091794067	1.082247029	1.403905343	1.250544992		1	1.274725242	0.704053361	0.838957609	0.51255432	0.303303741	0.79567901		0.858424648	0.942996038	1.091794067	1.082247029	1.403905343	1.250544992	1.274725242	0.704053361	0.838957609	0.51255432	0.303303741	0.79567901
PM60.081T66	13457306.47	9875035.351	9845102.834	22575129.51	34380045.94	28539778.12	7917378.186	8409857.549	8384798.416	33777088.88	20420444.07	17442725.83	5757307.156	8125144.393	8813848.674	8699331.393	10045986.68	11102707.86	20851256.26	9420780.252	11537593.85	13016362.14	18920784.65	14473387.65	6823169.105	9045194.314	9192061.311	7222441.311	9810502.524	8645706.704	10986155.19	10591852.4	10953396.03	5063541.38	6110097.858	5746840.275	12106647.58	10524597.51	9316166.06	13372650.77	14462768.95	18691001		11059148.22			28498317.86			8237344.717			23880086.26			7565433.408			9949341.979			13936543.45			15470178.15			8353474.91			8559550.18			10843801.21			5640159.838			10649137.05			15508806.91		11059148.22	8237344.717	7565433.408	13936543.45	8353474.91	10843801.21	10649137.05		28498317.86	23880086.26	9949341.979	15470178.15	8559550.18	5640159.838	15508806.91		1	0.744844409	0.684088255	1.260182356	0.755345235	0.980527703	0.962925611		1	0.837947221	0.349120325	0.542845308	0.300352822	0.197912026	0.544200784		0.744844409	0.684088255	1.260182356	0.755345235	0.980527703	0.962925611	0.837947221	0.349120325	0.542845308	0.300352822	0.197912026	0.544200784
PM61.0398T165	56477748.22	85749606.35	122030857	63985195.08	71422208.01	89891175.08	25650594.51	30974281.23	27092601.56	97811306.21	86723148.93	46609262.54	27296339.84	31790781.51	30906008.99	17779123.77	29082295.36	43193562.99	30023212.89	27886959.9	31334842.8	33482960.75	30294653.87	25153797.72	38015467.94	35166368.26	111007172.6	19089961.83	19175303.9	17139846.43	28730427.16	52152382.02	25903571.44	10062740.7	12020079.41	89776584.65	37711964.32	39321161.3	33361184.57	27582069.16	32401607.06	69974143.98		88086070.51			75099526.05			27905825.77			77047905.89			29997710.11			30018327.37			29748338.53			29643804.11			61396336.28			18468370.72			35595460.2			37286468.25			36798103.39			43319273.4		88086070.51	27905825.77	29997710.11	29748338.53	61396336.28	35595460.2	36798103.39		75099526.05	77047905.89	30018327.37	29643804.11	18468370.72	37286468.25	43319273.4		1	0.316801801	0.340549986	0.337718987	0.697003918	0.404098628	0.417751674		1	1.02594397	0.399713939	0.394726913	0.245918605	0.496494055	0.576824857		0.316801801	0.340549986	0.337718987	0.697003918	0.404098628	0.417751674	1.02594397	0.399713939	0.394726913	0.245918605	0.496494055	0.576824857
PM62.0602T352	904101736.7	932865647.3	1145883451	1291233886	1535605856	1410036572	859717356.6	968249750.7	1058727151	1515237327	1246619135	1178185666	433563259.1	778170941.6	716854681.5	713081455.3	935224616.2	1009660823	884592942.9	1001250108	953934096.4	1139241352	1188146191	1162788451	607702284	759733083.9	812294252.8	623814862	768929236.1	696998736.7	795788179.7	1178987288	914841565	270515960.8	426483684.8	504798380.6	836252367.5	918386886.2	833758266.9	1263781321	1327515954	1246947552		994283611.7			1412292105			962231419.6			1313347376			642862960.7			885988964.8			946592382.4			1163391998			726576540.2			696580944.9			963205677.7			400599342.1			862799173.5			1279414942		994283611.7	962231419.6	642862960.7	946592382.4	726576540.2	963205677.7	862799173.5		1412292105	1313347376	885988964.8	1163391998	696580944.9	400599342.1	1279414942		1	0.967763532	0.646558943	0.952034582	0.730753813	0.968743391	0.867759625		1	0.929940323	0.627341158	0.823761596	0.493227246	0.283651902	0.905913825		0.967763532	0.646558943	0.952034582	0.730753813	0.968743391	0.867759625	0.929940323	0.627341158	0.823761596	0.493227246	0.283651902	0.905913825
PM64.0159T321	5603262107	5311051666	4273124112	2695265563	2549330730	2668032827	3331060845	3363000679	3626672815	2721616745	2362926714	2251836804	1191369035	3848861592	3805623264	2541325520	3625066571	3407198280	3583200901	3360217310	4109301822	2054457734	2054208719	2155609408	4523466550	3342793555	3510153525	2324498961	4111053066	2741691585	1986545219	4562769389	4363720711	252578075.7	7093351.447	9901266.056	3872998475	4555217597	3759905242	2745019806	2825687577	2349882918		5062479295			2637543040			3440244780			2445460087			2948617964			3191196790			3684240011			2088091954			3792137877			3059081204			3637678439			89857564.4			4062707105			2640196767		5062479295	3440244780	2948617964	3684240011	3792137877	3637678439	4062707105		2637543040	2445460087	3191196790	2088091954	3059081204	89857564.4	2640196767		1	0.679557304	0.582445437	0.72775409	0.749067336	0.718556705	0.802513328		1	0.927173529	1.209912689	0.791680713	1.159822288	0.034068663	1.001006136		0.679557304	0.582445437	0.72775409	0.749067336	0.718556705	0.802513328	0.927173529	1.209912689	0.791680713	1.159822288	0.034068663	1.001006136
